Date,City,Pollutant,Klimerko,SEPA,Pred
2022-10-30,Smederevo,PM2.5,63.0,60.25,46.71501668171421
2022-10-31,Smederevo,PM2.5,84.0,84.4,56.78721224642065
2022-11-01,Smederevo,PM2.5,72.0,77.55,51.20324857094252
2022-11-02,Smederevo,PM2.5,67.0,57.05,51.28071250677746
2022-11-03,Smederevo,PM2.5,60.0,71.1,46.463917610232286
2022-11-04,Smederevo,PM2.5,48.0,49.25,30.29527010049289
2022-11-05,Smederevo,PM2.5,43.0,31.4,27.466082622124937
2022-11-06,Smederevo,PM2.5,47.0,33.05,33.61037264977179
2022-11-07,Smederevo,PM2.5,48.0,34.40000000000001,35.33804313750137
2022-11-08,Smederevo,PM2.5,57.0,49.9,44.471060208622205
2022-11-09,Smederevo,PM2.5,55.0,45.8,39.966375020024216
2022-11-10,Smederevo,PM2.5,51.0,41.9,34.22228340909942
2022-11-11,Smederevo,PM2.5,53.0,38.55,36.06303414484435
2022-11-12,Smederevo,PM2.5,49.0,39.59999999999999,38.88113391717518
2022-11-13,Smederevo,PM2.5,50.0,38.35,35.43546728844374
2022-11-14,Smederevo,PM2.5,47.0,40.95,35.87631548241727
2022-11-15,Smederevo,PM2.5,49.0,26.85,31.996503397234665
2022-11-16,Smederevo,PM2.5,49.0,42.65000000000001,33.28615520854187
2022-11-17,Smederevo,PM2.5,58.0,42.35,40.24292179678975
2022-11-18,Smederevo,PM2.5,49.0,33.7,31.44336491523115
2022-11-19,Smederevo,PM2.5,59.0,29.1,40.20074803032378
2022-11-20,Smederevo,PM2.5,42.0,21.15,28.77171560041197
2022-11-21,Smederevo,PM2.5,59.0,32.25,38.25045656092722
2022-11-22,Smederevo,PM2.5,40.0,25.05,24.17994761359337
2022-11-23,Smederevo,PM2.5,42.0,21.3,25.44760225832525
2022-11-24,Smederevo,PM2.5,39.0,15.2,26.37268277781274
2022-11-25,Smederevo,PM2.5,72.0,43.5,50.015499797849344
2022-11-26,Smederevo,PM2.5,99.0,64.0,68.3588111492355
2022-11-27,Smederevo,PM2.5,95.0,76.55,59.58063188905081
2022-11-28,Smederevo,PM2.5,61.0,42.8,44.2859914356638
2022-11-29,Smederevo,PM2.5,40.0,22.7,28.154064144922856
2022-11-30,Smederevo,PM2.5,18.0,11.055,16.632840464954164
2022-12-01,Smederevo,PM2.5,24.0,14.95,18.546288540902918
2022-12-02,Smederevo,PM2.5,34.0,17.25,22.976759565846905
2022-12-03,Smederevo,PM2.5,37.0,21.95,27.456693684155017
2022-12-04,Smederevo,PM2.5,21.0,8.495000000000001,16.258503928194173
2022-12-05,Smederevo,PM2.5,33.0,17.25,24.81598269959287
2022-12-06,Smederevo,PM2.5,56.0,28.65,33.935429571802175
2022-12-07,Smederevo,PM2.5,67.0,35.25,47.07147289632592
2022-12-08,Smederevo,PM2.5,74.0,47.1,47.12658014724582
2022-12-09,Smederevo,PM2.5,52.0,36.45,32.150297807934336
2022-12-10,Smederevo,PM2.5,28.0,19.45,17.868590691758094
2022-12-11,Smederevo,PM2.5,40.0,14.35,24.248950805809013
2022-12-12,Smederevo,PM2.5,82.0,41.25,55.64730432071338
2022-12-13,Smederevo,PM2.5,88.0,57.5,64.48507076449509
2022-12-14,Smederevo,PM2.5,47.0,29.05,29.169330952204504
2022-12-15,Smederevo,PM2.5,63.0,41.25,39.043710587377205
2022-12-16,Smederevo,PM2.5,50.0,28.05,29.25545543823148
2022-12-17,Smederevo,PM2.5,58.0,31.25,37.34133052347684
2022-12-18,Smederevo,PM2.5,68.0,44.35,52.36652870141385
2022-12-19,Smederevo,PM2.5,69.0,48.09999999999999,50.43350787341023
2022-12-20,Smederevo,PM2.5,56.0,32.7,39.11746814127192
2022-12-21,Smederevo,PM2.5,96.0,82.15,66.19011562829024
2022-12-22,Smederevo,PM2.5,148.0,100.0,87.64337624084764
2022-12-23,Smederevo,PM2.5,112.0,102.7,67.5553318762802
2022-12-24,Smederevo,PM2.5,77.0,66.35,50.10329719954006
2022-12-25,Smederevo,PM2.5,116.0,86.55,75.50365705019927
2022-12-26,Smederevo,PM2.5,64.0,50.3,46.88198787393456
2022-12-27,Smederevo,PM2.5,38.0,29.15,26.71823998253287
2022-12-28,Smederevo,PM2.5,87.0,57.9,63.68296658848181
2022-12-29,Smederevo,PM2.5,71.0,54.65,49.47647981619553
2022-12-30,Smederevo,PM2.5,68.0,63.6,51.98827702102096
2022-12-31,Smederevo,PM2.5,68.0,75.75,53.87274723805815
2022-05-19,Smederevo,PM2.5,5.0,5.67,9.912904078067024
2022-05-20,Smederevo,PM2.5,8.0,9.36,10.583481677553836
2022-05-21,Smederevo,PM2.5,11.0,10.7,11.286888016033933
2022-05-22,Smederevo,PM2.5,9.0,5.87,9.654374146239
2022-05-23,Smederevo,PM2.5,13.0,5.62,12.214025029345333
2022-05-24,Smederevo,PM2.5,11.0,9.47,10.011947161327488
2022-05-25,Smederevo,PM2.5,14.0,11.7,11.29592323920679
2022-05-26,Smederevo,PM2.5,7.0,6.73,9.08266845398865
2022-05-27,Smederevo,PM2.5,13.0,13.2,12.495898039521736
2022-05-28,Smederevo,PM2.5,9.0,8.84,9.101820907410811
2022-05-29,Smederevo,PM2.5,18.0,11.7,13.747735266874264
2023-01-01,Smederevo,PM2.5,85.0,72.95,60.19958974767625
2023-01-02,Smederevo,PM2.5,86.0,91.2,60.19958974767625
2023-01-03,Smederevo,PM2.5,81.0,64.44999999999999,61.78327222015549
2023-01-04,Smederevo,PM2.5,73.0,44.25,55.920795335431045
2023-01-05,Smederevo,PM2.5,52.0,42.05,34.42976427150534
2023-01-06,Smederevo,PM2.5,79.0,39.5,52.31965596892642
2023-01-07,Smederevo,PM2.5,61.0,55.40000000000001,48.39475412347748
2023-01-08,Smederevo,PM2.5,71.0,54.05,49.47647981619553
2023-01-09,Smederevo,PM2.5,47.0,28.65,29.519615588598565
2023-01-10,Smederevo,PM2.5,41.0,15.15,25.76420886357891
2023-01-11,Smederevo,PM2.5,51.0,21.65,31.00881320677163
2023-01-12,Smederevo,PM2.5,99.0,59.5,65.2882756162951
2023-01-13,Smederevo,PM2.5,91.0,63.2,62.2899817614017
2023-01-14,Smederevo,PM2.5,101.0,60.85,65.2882756162951
2023-01-15,Smederevo,PM2.5,68.0,50.15,48.66721015068772
2023-01-16,Smederevo,PM2.5,50.0,28.0,29.73558185437544
2023-01-17,Smederevo,PM2.5,38.0,21.85,22.60542464242545
2023-01-18,Smederevo,PM2.5,32.0,23.8,21.3000143759144
2023-01-19,Smederevo,PM2.5,30.0,18.7,19.078926252200844
2023-01-20,Smederevo,PM2.5,48.0,19.05,30.597416405317222
2023-01-21,Smederevo,PM2.5,59.0,31.65,40.951392972968605
2023-01-22,Smederevo,PM2.5,73.0,51.2,51.35235464004592
2023-01-23,Smederevo,PM2.5,27.0,16.3,17.703537958375485
2023-01-24,Smederevo,PM2.5,31.0,15.95,20.51782501250652
2023-01-25,Smederevo,PM2.5,43.0,20.0,31.591259585609077
2023-01-26,Smederevo,PM2.5,49.0,20.55,31.666498795044767
2023-01-27,Smederevo,PM2.5,62.0,30.55,41.50730068043419
2023-01-28,Smederevo,PM2.5,70.0,31.2,43.60735247555672
2023-01-29,Smederevo,PM2.5,72.0,35.0,43.92714326153861
2023-01-30,Smederevo,PM2.5,71.0,34.95,54.17986751066
2023-01-31,Smederevo,PM2.5,41.0,18.9,26.51462484268858
2023-02-01,Smederevo,PM2.5,64.0,35.65,44.48490410621219
2023-02-02,Smederevo,PM2.5,40.0,17.75,25.718543597233204
2023-02-03,Smederevo,PM2.5,43.0,17.5,26.846820004366425
2023-02-04,Smederevo,PM2.5,23.0,8.615,17.100876995441183
2023-02-05,Smederevo,PM2.5,31.0,14.98,23.071705476461585
2023-02-06,Smederevo,PM2.5,54.0,26.0,39.7048240041096
2023-02-07,Smederevo,PM2.5,64.0,33.5,48.77626784891048
2023-02-08,Smederevo,PM2.5,72.0,41.75,52.5692035573292
2023-02-09,Smederevo,PM2.5,51.0,31.8,37.05799560650286
2023-02-10,Smederevo,PM2.5,77.0,68.15,56.12494961822271
2023-02-11,Smederevo,PM2.5,113.0,93.55,73.56544003799321
2023-02-12,Smederevo,PM2.5,85.0,66.5,53.5593403808078
2023-02-13,Smederevo,PM2.5,104.0,93.75,72.64145778194226
2023-02-14,Smederevo,PM2.5,59.0,37.3,46.47822924752895
2023-02-15,Smederevo,PM2.5,85.0,65.1,61.59257457475636
2023-02-16,Smederevo,PM2.5,63.0,83.85,50.6208720056543
2023-02-17,Smederevo,PM2.5,102.0,85.5,70.60795583418513
2023-02-18,Smederevo,PM2.5,60.0,74.19999999999999,48.03038126851684
2023-02-19,Smederevo,PM2.5,42.0,31.5,30.05893962596975
2023-02-20,Smederevo,PM2.5,35.0,26.55,24.946549477448663
2023-02-21,Smederevo,PM2.5,50.0,54.65000000000001,39.17103537558234
2023-02-22,Smederevo,PM2.5,65.0,60.1,51.54527029004145
2023-02-23,Smederevo,PM2.5,47.0,37.25,38.37563731362306
2023-02-24,Smederevo,PM2.5,51.0,36.6,31.33317132316295
2023-02-25,Smederevo,PM2.5,26.0,21.85,18.237945998192604
2023-02-26,Smederevo,PM2.5,33.0,17.65,21.3534377688056
2023-02-27,Smederevo,PM2.5,36.0,24.5,27.27525886579736
2023-02-28,Smederevo,PM2.5,54.0,36.85,44.88189721358989
2023-03-01,Smederevo,PM2.5,28.0,23.65,22.83309861338632
2023-03-02,Smederevo,PM2.5,28.0,21.1,19.003878274143613
2023-03-03,Smederevo,PM2.5,53.0,38.34999999999999,38.06970808191093
2023-03-04,Smederevo,PM2.5,64.0,45.55,44.4197345015405
2023-03-05,Smederevo,PM2.5,46.0,36.1,34.44767390035407
2023-03-06,Smederevo,PM2.5,49.0,43.55,33.733746224737374
2023-03-07,Smederevo,PM2.5,44.0,39.65000000000001,31.885360249138103
2023-03-08,Smederevo,PM2.5,27.0,24.65,21.142622145286985
2023-03-09,Smederevo,PM2.5,19.0,14.55,17.07891569436051
2023-03-10,Smederevo,PM2.5,34.0,24.4,21.90097558110081
2023-03-11,Smederevo,PM2.5,23.0,12.6,18.93554606680437
2023-03-12,Smederevo,PM2.5,43.0,32.65,29.56704340537201
2023-03-13,Smederevo,PM2.5,40.0,34.3,27.91821039036103
2023-03-14,Smederevo,PM2.5,26.0,19.75,20.71774168890422
2023-03-15,Smederevo,PM2.5,29.0,16.35,18.957947304886112
2023-03-16,Smederevo,PM2.5,23.0,14.7,17.857384088168025
2023-03-17,Smederevo,PM2.5,45.0,39.8,33.77617496546932
2023-03-18,Smederevo,PM2.5,37.0,32.9,26.250229328969045
2023-03-19,Smederevo,PM2.5,41.0,38.4,28.35843671371915
2023-03-20,Smederevo,PM2.5,40.0,36.65,28.91781886586974
2023-03-21,Smederevo,PM2.5,39.0,30.3,28.99111350368414
2023-03-22,Smederevo,PM2.5,39.0,33.15000000000001,29.40396449689671
2023-03-23,Smederevo,PM2.5,43.0,42.75,31.369245644782445
2023-03-24,Smederevo,PM2.5,33.0,27.15,23.87263251249425
2023-03-25,Smederevo,PM2.5,21.0,18.4,19.906568666423343
2023-03-26,Smederevo,PM2.5,11.0,8.92,16.998681006779783
2023-03-27,Smederevo,PM2.5,11.0,8.45,12.984495000118594
2023-03-28,Smederevo,PM2.5,13.0,8.14,13.645071225626763
2023-03-29,Smederevo,PM2.5,20.0,15.95,18.909532114884648
2023-03-30,Smederevo,PM2.5,31.0,24.65,22.74734336655992
2023-03-31,Smederevo,PM2.5,20.0,16.15,20.499697677253643
2023-04-01,Smederevo,PM2.5,26.0,15.05,19.14139100157908
2023-04-02,Smederevo,PM2.5,18.0,15.0,18.434703246050372
2023-04-03,Smederevo,PM2.5,19.0,14.08,16.440118495812502
2023-04-04,Smederevo,PM2.5,26.0,10.79,16.6826096339916
2023-04-05,Smederevo,PM2.5,35.0,18.4,22.72520950442537
2023-04-06,Smederevo,PM2.5,46.0,28.05,33.213404715006085
2023-04-07,Smederevo,PM2.5,57.0,35.9,38.71667952290845
2023-04-08,Smederevo,PM2.5,71.0,60.6,48.72275113992198
2023-04-09,Smederevo,PM2.5,57.0,51.95,37.616024725166056
2023-04-10,Smederevo,PM2.5,43.0,27.25,28.44354754612265
2023-04-11,Smederevo,PM2.5,47.0,34.65,32.156985039281935
2023-04-12,Smederevo,PM2.5,18.0,16.35,16.117746299513115
2023-04-13,Smederevo,PM2.5,22.0,20.0,17.490159186078518
2023-04-14,Smederevo,PM2.5,20.0,11.1,16.144772653387804
2023-04-15,Smederevo,PM2.5,16.0,16.35,16.912491961393567
2023-04-16,Smederevo,PM2.5,19.0,14.95,15.69146508379244
2023-04-17,Smederevo,PM2.5,18.0,11.275,13.892572061242308
2023-04-18,Smederevo,PM2.5,17.0,11.65,14.08617437295292
2023-04-19,Smederevo,PM2.5,25.0,17.85,17.211503107205147
2023-04-20,Smederevo,PM2.5,25.0,18.1,17.652875340637493
2023-04-21,Smederevo,PM2.5,25.0,21.05,18.396905604103303
2023-04-22,Smederevo,PM2.5,31.0,28.9,20.38592828918926
2023-04-23,Smederevo,PM2.5,21.0,19.1,15.567789847034517
2023-04-24,Smederevo,PM2.5,22.0,16.4,14.397316363962863
2023-04-25,Smederevo,PM2.5,16.0,12.8,12.993251259057311
2023-04-26,Smederevo,PM2.5,19.0,14.5,14.500168997510162
2023-04-27,Smederevo,PM2.5,19.0,14.8,14.136057250603644
2023-04-28,Smederevo,PM2.5,23.0,20.95,18.726996263143697
2023-04-29,Smederevo,PM2.5,25.0,23.1,17.41345800827344
2023-04-30,Smederevo,PM2.5,23.0,20.45,18.008883443621546
2023-05-01,Smederevo,PM2.5,19.0,15.4,14.076902289490777
2023-05-02,Smederevo,PM2.5,10.0,8.53,8.400083242517752
2023-05-03,Smederevo,PM2.5,12.0,9.91,10.097161965425258
2023-05-04,Smederevo,PM2.5,20.0,13.3,14.6494841784911
2023-05-05,Smederevo,PM2.5,24.0,22.25,16.67701567626392
2023-05-06,Smederevo,PM2.5,16.0,14.45,12.174237168223936
2023-05-07,Smederevo,PM2.5,13.0,13.555,11.691767215720429
2023-05-08,Smederevo,PM2.5,19.0,14.06,14.318040330759306
2023-05-09,Smederevo,PM2.5,12.0,7.300000000000001,11.01263913527118
2023-05-10,Smederevo,PM2.5,12.0,8.405000000000001,9.78115338036113
2023-05-11,Smederevo,PM2.5,13.0,8.815,9.32090033692625
2023-05-12,Smederevo,PM2.5,18.0,9.63,11.0497613602163
2023-05-13,Smederevo,PM2.5,16.0,11.65,10.675150042726436
2023-05-14,Smederevo,PM2.5,16.0,9.28,10.406416546825747
2023-05-15,Smederevo,PM2.5,22.0,13.45,12.23604767361423
2023-05-16,Smederevo,PM2.5,21.0,13.65,12.56122539258224
2023-05-17,Smederevo,PM2.5,18.0,14.585,12.495724884343211
2023-05-18,Smederevo,PM2.5,17.0,9.98,13.104033369673347
2023-05-19,Smederevo,PM2.5,27.0,17.05,17.303496716111045
2023-05-20,Smederevo,PM2.5,26.0,16.95,15.485319545739689
2023-05-21,Smederevo,PM2.5,15.0,10.52,11.429440517405986
2023-05-22,Smederevo,PM2.5,11.0,9.64,11.36018265384833
2023-05-23,Smederevo,PM2.5,15.0,12.665,12.957009439366264
2023-05-24,Smederevo,PM2.5,19.0,16.53,14.487411596748204
2023-05-25,Smederevo,PM2.5,18.0,18.565,13.66346721573213
2023-05-26,Smederevo,PM2.5,22.0,15.5,15.478527114291545
2023-05-27,Smederevo,PM2.5,21.0,15.15,15.330171382314337
2023-05-28,Smederevo,PM2.5,24.0,16.85,16.172109800614336
2023-05-29,Smederevo,PM2.5,12.0,10.475,11.994720154703064
2023-05-30,Smederevo,PM2.5,15.0,11.225,12.70923065842264
2023-05-31,Smederevo,PM2.5,19.0,12.68,14.369598552481069
2023-06-01,Smederevo,PM2.5,18.0,13.895,13.927388242226897
2023-06-02,Smederevo,PM2.5,18.0,16.0,13.846377410838532
2023-06-03,Smederevo,PM2.5,16.0,12.51,12.587546535152098
2023-06-04,Smederevo,PM2.5,9.0,7.56,9.205918167617424
2023-06-05,Smederevo,PM2.5,13.0,9.235,10.353980098838424
2023-06-06,Smederevo,PM2.5,8.0,6.795,7.837920554259258
2023-06-07,Smederevo,PM2.5,12.0,9.485,10.498237304239549
2023-06-08,Smederevo,PM2.5,20.0,11.465,13.246762161256411
2023-06-09,Smederevo,PM2.5,20.0,12.88,14.43978377974505
2023-06-10,Smederevo,PM2.5,17.0,12.34,14.003177509670373
2023-06-11,Smederevo,PM2.5,19.0,11.835,14.328983768470604
2023-06-12,Smederevo,PM2.5,21.0,13.695,14.98104590863761
2023-06-13,Smederevo,PM2.5,18.0,8.5,13.709039094464837
2023-06-14,Smederevo,PM2.5,14.0,9.715,12.490244003499264
2023-06-15,Smederevo,PM2.5,17.0,10.24,13.437052257623751
2023-06-16,Smederevo,PM2.5,15.0,7.15,10.733562768146122
2023-06-17,Smederevo,PM2.5,21.0,11.29,14.423643383499217
2023-06-18,Smederevo,PM2.5,12.0,9.76,11.607765691865245
2023-06-19,Smederevo,PM2.5,17.0,12.405,13.778385635038465
2023-06-20,Smederevo,PM2.5,29.0,16.445,17.901982845489158
2023-06-21,Smederevo,PM2.5,29.0,18.15,17.57515173559148
2023-06-22,Smederevo,PM2.5,22.0,15.03,15.32237928605232
2023-06-23,Smederevo,PM2.5,22.0,12.845,13.97328574201251
2023-06-24,Smederevo,PM2.5,12.0,7.95,11.336697313129386
2023-06-25,Smederevo,PM2.5,10.0,5.234999999999999,10.352298366846004
2023-06-26,Smederevo,PM2.5,13.0,7.125,11.657013629857175
2023-06-27,Smederevo,PM2.5,27.0,8.975,16.29018371807756
2023-06-28,Smederevo,PM2.5,16.0,6.359999999999999,12.81691309851767
2023-06-29,Smederevo,PM2.5,12.0,9.105,11.40180872903153
2023-06-30,Smederevo,PM2.5,17.0,11.375,13.522446321283052
2023-07-01,Smederevo,PM2.5,18.0,11.175,13.66684157155452
2023-07-02,Smederevo,PM2.5,15.0,8.115,11.834101049823676
2023-07-03,Smederevo,PM2.5,11.0,8.46,11.497354263949203
2023-07-04,Smederevo,PM2.5,17.0,9.405,13.566645768354016
2023-07-05,Smederevo,PM2.5,23.0,10.27,16.26890722537531
2023-07-06,Smederevo,PM2.5,22.0,10.025,14.878141830589495
2023-07-07,Smederevo,PM2.5,14.0,6.76,11.604207927418456
2023-07-08,Smederevo,PM2.5,11.0,6.59,10.121984684916235
2023-07-09,Smederevo,PM2.5,12.0,8.98,11.146893870475942
2023-07-10,Smederevo,PM2.5,17.0,11.08,13.418290036376808
2023-07-11,Smederevo,PM2.5,21.0,12.14,14.40488116225227
2023-07-12,Smederevo,PM2.5,20.0,12.945,14.328631113657623
2023-07-13,Smederevo,PM2.5,17.0,9.875,13.340826100541864
2023-07-14,Smederevo,PM2.5,9.0,5.355,10.083739282600709
2023-07-15,Smederevo,PM2.5,18.0,8.71,13.681554146309669
2023-07-16,Smederevo,PM2.5,26.0,11.29,15.70368600219574
2023-07-17,Smederevo,PM2.5,34.0,14.885,19.907272990904747
2023-07-18,Smederevo,PM2.5,17.0,9.925,13.009243243215622
2023-07-19,Smederevo,PM2.5,11.0,11.695,11.434602902869406
2023-07-20,Smederevo,PM2.5,11.0,7.655,11.515651954303138
2023-07-21,Smederevo,PM2.5,16.0,9.94,12.571079002600442
2023-07-22,Smederevo,PM2.5,11.0,8.025,11.033374807749404
2023-07-23,Smederevo,PM2.5,17.0,9.585,13.630859643530057
2023-07-24,Smederevo,PM2.5,24.0,13.735,15.70368600219574
2023-07-25,Smederevo,PM2.5,14.0,10.93,11.034591332881076
2023-07-26,Smederevo,PM2.5,6.0,5.08,7.762109511493977
2023-07-27,Smederevo,PM2.5,5.0,5.17,7.383177751185554
2023-07-28,Smederevo,PM2.5,12.0,8.83,11.555940663637127
2023-07-29,Smederevo,PM2.5,19.0,11.235,14.31022154722366
2023-07-30,Smederevo,PM2.5,27.0,12.66,16.129632256036462
2023-07-31,Smederevo,PM2.5,8.0,5.3,9.061189318780722
2023-08-01,Smederevo,PM2.5,8.0,7.42,9.714477621946015
2023-08-02,Smederevo,PM2.5,5.0,4.22,9.49172049247792
2023-08-03,Smederevo,PM2.5,16.0,9.055,12.752699223341631
2023-08-04,Smederevo,PM2.5,20.0,11.025,13.268386362781852
2023-08-05,Smederevo,PM2.5,13.0,8.105,10.223253821222894
2023-08-06,Smederevo,PM2.5,5.0,4.43,8.703507343333607
2023-08-07,Smederevo,PM2.5,4.0,4.175,9.586354309827987
2023-08-08,Smederevo,PM2.5,3.0,3.475,9.082673699316734
2023-08-15,Smederevo,PM2.5,14.0,15.1,11.216211553622266
2023-08-16,Smederevo,PM2.5,21.0,19.05,14.8326901766604
2023-08-17,Smederevo,PM2.5,23.0,20.6,16.697620268650482
2023-08-18,Smederevo,PM2.5,22.0,20.35,15.174023554075111
2023-08-19,Smederevo,PM2.5,21.0,18.2,14.58650138299346
2023-08-20,Smederevo,PM2.5,25.0,19.05,16.395364458183632
2023-08-21,Smederevo,PM2.5,27.0,20.2,16.0637816008574
2023-08-22,Smederevo,PM2.5,31.0,21.9,18.492454673448115
2023-08-23,Smederevo,PM2.5,33.0,24.55,20.470678846592214
2023-08-24,Smederevo,PM2.5,25.0,19.35,16.357104377177905
2023-08-25,Smederevo,PM2.5,23.0,18.25,16.44270874807531
2023-08-26,Smederevo,PM2.5,32.0,18.9,19.913276321453832
2023-08-27,Smederevo,PM2.5,20.0,18.0,13.04657502092417
2023-08-28,Smederevo,PM2.5,18.0,15.8,11.29686670768995
2023-08-29,Smederevo,PM2.5,15.0,14.15,10.986844990256694
2023-08-30,Smederevo,PM2.5,14.0,15.9,11.842749884334149
2023-08-31,Smederevo,PM2.5,14.0,10.79,12.402447098167832
2023-09-01,Smederevo,PM2.5,23.0,17.8,17.047204218782273
2023-09-02,Smederevo,PM2.5,24.0,22.25,17.17191206130066
2023-09-03,Smederevo,PM2.5,16.0,13.95,13.447355667764857
2023-09-04,Smederevo,PM2.5,10.0,8.95,9.49494876342675
2023-09-05,Smederevo,PM2.5,13.0,14.1,12.73880881446776
2023-09-06,Smederevo,PM2.5,12.0,13.85,11.810989105779564
2023-09-07,Smederevo,PM2.5,11.0,14.15,11.144688624773336
2023-09-08,Smederevo,PM2.5,10.0,13.9,10.281627439257678
2023-09-09,Smederevo,PM2.5,13.0,16.55,12.454469863824963
2023-09-10,Smederevo,PM2.5,13.0,14.85,12.863516656986151
2023-09-11,Smederevo,PM2.5,12.0,17.8,12.057717404442476
2023-09-12,Smederevo,PM2.5,12.0,18.5,11.810989105779564
2023-09-13,Smederevo,PM2.5,21.0,23.9,15.72475148937999
2023-09-14,Smederevo,PM2.5,24.0,25.45,16.898848486805065
2023-09-15,Smederevo,PM2.5,9.0,9.065,11.159833766751532
2023-09-16,Smederevo,PM2.5,21.0,15.7,15.198751267319748
2023-09-17,Smederevo,PM2.5,17.0,15.1,12.442840004899418
2023-09-18,Smederevo,PM2.5,16.0,15.05,11.324641670367258
2023-09-19,Smederevo,PM2.5,16.0,12.9,11.59316693738658
2023-09-20,Smederevo,PM2.5,18.0,19.15,14.61602556973502
2023-09-21,Smederevo,PM2.5,16.0,16.45,11.902070327738397
2023-09-22,Smederevo,PM2.5,12.0,14.95,10.72712649065376
2023-09-23,Smederevo,PM2.5,11.0,16.3,10.810984206241898
2023-09-24,Smederevo,PM2.5,8.0,7.93,10.579860943293449
2023-09-25,Smederevo,PM2.5,16.0,12.6,12.793043090036996
2023-09-26,Smederevo,PM2.5,18.0,18.2,13.391639868213598
2023-09-27,Smederevo,PM2.5,17.0,17.85,13.12837575828074
2023-09-28,Smederevo,PM2.5,17.0,18.7,13.920066777182155
2023-09-29,Smederevo,PM2.5,22.0,23.55,15.72475148937999
2023-09-30,Smederevo,PM2.5,23.0,21.3,17.13754650511033
2023-10-01,Smederevo,PM2.5,18.0,15.6,15.416448646965629
2023-10-02,Smederevo,PM2.5,13.0,15.0,14.24009096466114
2023-10-03,Smederevo,PM2.5,18.0,17.35,15.6082335135014
2023-10-04,Smederevo,PM2.5,16.0,16.4,14.7963451208763
2023-10-05,Smederevo,PM2.5,11.0,13.15,14.331343004199445
2023-10-06,Smederevo,PM2.5,15.0,16.2,14.675096132165734
2023-10-07,Smederevo,PM2.5,19.0,24.2,17.33985517619629
2023-10-08,Smederevo,PM2.5,12.0,17.6,12.737470170258115
2023-10-09,Smederevo,PM2.5,14.0,15.35,14.7919245626518
2023-10-10,Smederevo,PM2.5,21.0,20.35,16.785640715012885
2023-10-11,Smederevo,PM2.5,12.0,14.35,13.84333850527865
2023-10-12,Smederevo,PM2.5,15.0,21.0,13.617045791896908
2023-10-13,Smederevo,PM2.5,43.0,43.3,28.999015273134557
2023-10-14,Smederevo,PM2.5,36.0,43.84999999999999,25.16516627066599
2023-10-15,Smederevo,PM2.5,13.0,21.75,15.065179005091286
2023-10-16,Smederevo,PM2.5,23.0,24.05,20.98968521402277
2023-10-17,Smederevo,PM2.5,49.0,42.05,37.03372563278555
2023-10-18,Smederevo,PM2.5,43.0,43.59999999999999,30.322935634604512
2023-10-19,Smederevo,PM2.5,17.0,16.95,15.261105570837758
2023-10-20,Smederevo,PM2.5,11.0,13.7,13.669539662027166
2023-10-21,Smederevo,PM2.5,14.0,21.6,14.470265904101446
2023-10-22,Smederevo,PM2.5,4.0,9.685,12.837312240378395
2023-10-23,Smederevo,PM2.5,18.0,25.05,20.00972338032112
2023-10-24,Smederevo,PM2.5,17.0,22.95,16.074928269911492
2023-10-25,Smederevo,PM2.5,6.0,14.5,12.734213699485815
2023-10-26,Smederevo,PM2.5,13.0,17.5,15.961578959361091
2023-10-27,Smederevo,PM2.5,3.0,9.01,11.49047314928259
2023-10-28,Smederevo,PM2.5,20.0,16.65,19.746316273176944
2023-10-29,Smederevo,PM2.5,17.0,17.25,18.025254060248837
2023-10-30,Smederevo,PM2.5,22.0,18.6,17.761544491195355
2023-10-31,Smederevo,PM2.5,12.0,12.0,13.39875619809806
2023-11-01,Smederevo,PM2.5,31.0,16.7,23.853822361322912
2023-11-02,Smederevo,PM2.5,11.0,13.3,13.560204882535274
2023-11-03,Smederevo,PM2.5,27.0,19.75,17.827678957041638
2023-11-04,Smederevo,PM2.5,16.0,28.05,18.075427584329788
2023-11-05,Smederevo,PM2.5,4.0,8.855,12.394625233170611
2023-11-06,Smederevo,PM2.5,23.0,26.15,24.69638453653871
2023-11-07,Smederevo,PM2.5,25.0,21.4,19.745218245137284
2023-11-08,Smederevo,PM2.5,31.0,16.5,22.185947172085797
2023-11-09,Smederevo,PM2.5,12.0,31.0,18.50805845802548
2023-11-10,Smederevo,PM2.5,32.0,18.0,20.56887035914201
2023-11-11,Smederevo,PM2.5,8.0,13.4,13.245032200984063
2023-11-12,Smederevo,PM2.5,37.0,36.6,30.61799157733635
2023-11-13,Smederevo,PM2.5,37.0,53.65,30.99624325772925
2023-11-14,Smederevo,PM2.5,30.0,34.5,23.078924581442323
2023-11-15,Smederevo,PM2.5,20.0,11.75,18.002901136283906
2023-11-16,Smederevo,PM2.5,18.0,15.5,19.874584185566405
2023-11-17,Smederevo,PM2.5,18.0,14.7,15.36839505985916
2023-11-18,Smederevo,PM2.5,14.0,10.84,13.936710546055563
2023-11-19,Smederevo,PM2.5,54.0,24.95,40.33927782038635
2023-11-20,Smederevo,PM2.5,64.0,53.5,44.07507450557328
2023-11-21,Smederevo,PM2.5,28.0,48.65,21.827659050255843
2023-11-22,Smederevo,PM2.5,30.0,26.85,22.185947172085797
2023-11-23,Smederevo,PM2.5,68.0,36.34999999999999,51.28071250677746
2023-11-24,Smederevo,PM2.5,32.0,52.34999999999999,26.09406450098971
2023-11-25,Smederevo,PM2.5,16.0,15.55,16.114774862076732
