idx,City,SEPA,Pred
28663,Smederevo,19.51319444444444,22.912865606254737
28664,Smederevo,20.55541666666667,23.86952960947828
28665,Smederevo,26.04125,28.23766391274024
28666,Smederevo,22.69708333333334,37.461315035162656
28667,Smederevo,18.57375,22.65225162421274
28668,Smederevo,15.00333333333333,20.7358913433242
28669,Smederevo,17.395,29.990180611402515
28670,Smederevo,12.78541666666667,21.076937832220267
28671,Smederevo,15.34833333333333,22.63273357424526
28672,Smederevo,19.25555555555556,36.08634475913774
28673,Smederevo,12.92708333333333,29.41028320336013
28674,Smederevo,14.60708333333333,32.79958082651972
28675,Smederevo,18.20541666666667,45.36908975493763
28676,Smederevo,24.11753623188406,37.61282256306685
28677,Smederevo,29.61083333333334,30.27478288618269
28678,Smederevo,31.36083333333334,37.49302385935997
28679,Smederevo,43.12111111111111,49.537762285382975
28680,Smederevo,43.52166666666667,42.106894954747375
28681,Smederevo,41.99972222222222,37.83133585200318
28682,Smederevo,35.27,36.01640656156314
28683,Smederevo,37.28166666666667,48.25683279122529
28684,Smederevo,28.05694444444444,38.03143059912132
28685,Smederevo,37.79666666666667,34.64549140211318
28686,Smederevo,26.72972222222222,34.84391574732566
28687,Smederevo,34.0725,32.974197195578114
28688,Smederevo,33.97763888888889,37.30721560489489
28689,Smederevo,44.90138888888888,46.660285433934106
28690,Smederevo,51.92611111111112,58.71497038426951
28691,Smederevo,43.82194444444445,34.205283380769075
28692,Smederevo,42.35722222222222,37.60736366256069
28693,Smederevo,39.11277777777778,30.314505079720497
28694,Smederevo,29.44027777777778,44.17364598985052
28695,Smederevo,47.83388888888889,34.48440401795082
28696,Smederevo,46.31833333333334,40.86485296362342
28697,Smederevo,52.17777777777778,40.126312216746136
28698,Smederevo,50.24805555555556,40.86485296362342
28699,Smederevo,56.76361111111112,43.97700052718303
28700,Smederevo,60.34999999999999,86.43776991793926
28701,Smederevo,49.32888888888888,38.16265256125397
28702,Smederevo,33.62444444444444,35.71751053827297
28703,Smederevo,39.48527777777778,62.30182592055942
28704,Smederevo,44.8175,53.86353775839832
28705,Smederevo,21.52111111111111,23.07657071741524
28706,Smederevo,17.46638888888889,19.14108606211275
28707,Smederevo,28.36055555555556,22.16916823209062
28708,Smederevo,16.32305555555556,16.26144196199379
28709,Smederevo,12.72638888888889,15.883149115655678
28710,Smederevo,14.92361111111111,13.791080158762805
28711,Smederevo,18.60319444444444,19.480432923599576
28712,Smederevo,20.17569444444445,22.87189827445873
28713,Smederevo,31.65583333333333,29.30904823159496
28714,Smederevo,41.52583333333333,19.58731988583472
28715,Smederevo,39.21694444444444,24.10797594840691
28716,Smederevo,50.76111111111112,29.82625103118689
28717,Smederevo,50.27583333333333,30.98271707032441
28718,Smederevo,56.09249999999999,32.44396088720572
28719,Smederevo,39.38249999999999,23.65997313308038
28720,Smederevo,38.49611111111111,23.697910746472072
28721,Smederevo,38.59986111111111,23.58777891365232
28722,Smederevo,33.46,27.99587650090192
28723,Smederevo,42.75722222222223,21.47362287429865
28724,Smederevo,15.57166666666667,14.760515489507274
28725,Smederevo,17.39202898550725,22.24857783709202
28726,Smederevo,22.12202898550725,20.134719768946816
28727,Smederevo,23.42055555555556,27.07406925908509
28728,Smederevo,28.90444444444445,24.253563949847027
28729,Smederevo,46.56666666666666,28.405522098277245
28730,Smederevo,34.77,22.96836298557219
28731,Smederevo,31.25444444444444,25.9476965724324
28732,Smederevo,35.58944444444445,28.073159418790237
28733,Smederevo,23.93972222222222,19.16515369478568
28734,Smederevo,22.99972222222222,30.424608403315972
28735,Smederevo,41.32166666666667,27.57957461459951
28736,Smederevo,30.37638888888889,25.03785616142916
28737,Smederevo,30.90305555555555,32.44379220274598
28738,Smederevo,31.76833333333333,48.19398568483738
28739,Smederevo,35.87805555555556,27.002254154275743
28740,Smederevo,29.2,26.56956955909289
28741,Smederevo,21.2575,26.018418998219165
28742,Smederevo,26.10805555555555,40.376398599410834
28743,Smederevo,69.48166666666667,50.62470359632093
28744,Smederevo,92.80055555555556,36.86716304895629
28745,Smederevo,75.93805555555555,50.927266701850165
28746,Smederevo,64.22027777777778,43.78415122034719
28747,Smederevo,51.86055555555555,48.73003252673957
28748,Smederevo,53.74861111111111,39.99977962148007
28749,Smederevo,64.54722222222222,42.808167036167774
28750,Smederevo,62.21722222222221,48.45272902368548
28751,Smederevo,71.97111111111111,84.12989728911435
28752,Smederevo,79.75277777777778,61.07188591376976
28753,Smederevo,65.77916666666667,41.77977068392892
28754,Smederevo,61.69027777777777,41.298451982903
28755,Smederevo,45.75444444444444,36.91776146439983
28756,Smederevo,63.89555555555555,62.354679785607296
28757,Smederevo,82.91194444444444,51.700299557585645
28758,Smederevo,66.9855072463768,46.5753949345987
28759,Smederevo,131.8755555555556,62.84853277061724
28760,Smederevo,89.76333333333332,50.60620326003795
28761,Smederevo,94.72972222222222,91.90331643636767
28762,Smederevo,126.6580555555555,83.91477090412074
28763,Smederevo,92.76,68.01729279078336
28764,Smederevo,63.82194444444443,39.549131425728525
28765,Smederevo,44.42722222222222,41.49514143502402
28766,Smederevo,45.36027777777777,47.84141478547568
28767,Smederevo,36.53027777777778,38.97660061846332
28768,Smederevo,41.16138888888889,49.08943068148159
28769,Smederevo,75.88305555555554,60.85675952877614
28770,Smederevo,84.68777777777778,71.0577684099576
28771,Smederevo,123.5105555555555,68.78173430267901
28772,Smederevo,76.90833333333335,30.311923705394896
28773,Smederevo,24.40972222222222,18.8183077589203
28774,Smederevo,22.63777777777777,19.38361923821227
28775,Smederevo,20.52625,20.38165329092712
28776,Smederevo,28.27513888888889,32.79148519960051
28777,Smederevo,47.66333333333333,57.65822539802196
28778,Smederevo,60.9686111111111,45.83058757867149
28779,Smederevo,57.2752777777778,49.19398307018428
28780,Smederevo,69.60277777777777,61.82401557687212
28781,Smederevo,68.32861111111112,24.68498772010006
28782,Smederevo,22.21680555555556,31.26778602199993
28783,Smederevo,42.73722222222222,33.16506137379197
28784,Smederevo,32.56694444444445,31.95438379335114
28785,Smederevo,30.17222222222222,40.78168978720855
28786,Smederevo,55.88861111111112,59.82201594090296
28787,Smederevo,56.07166666666667,61.6088891918785
28788,Smederevo,46.94805555555556,28.935297056127517
28789,Smederevo,28.15722222222222,29.14749217256623
28790,Smederevo,55.1025,49.17871281420301
28791,Smederevo,36.77569444444445,19.86257055251468
28792,Smederevo,48.28583333333334,50.6171060281314
28793,Smederevo,47.56388888888889,42.378062893709725
28794,Smederevo,35.00722222222223,36.26427110824157
28795,Smederevo,44.01416666666666,49.67983581476497
28796,Smederevo,63.01944444444445,72.58455706462719
28797,Smederevo,52.42722222222223,45.35333387750168
28798,Smederevo,49.075,35.51741276999177
28799,Smederevo,61.20555555555556,39.06639015047445
28800,Smederevo,66.7161111111111,49.09327649755395
28801,Smederevo,95.61805555555556,90.22225912373094
28802,Smederevo,111.8605555555556,90.22225912373094
28803,Smederevo,68.65916666666668,26.46522184882241
28804,Smederevo,20.68805555555555,30.29251699429799
28805,Smederevo,45.67638888888889,48.00090319058946
28806,Smederevo,34.88541666666666,25.47285887463451
28807,Smederevo,24.33777777777778,30.863480099982148
28808,Smederevo,24.20888888888889,27.49053750822142
28809,Smederevo,30.12916666666666,42.22182186070649
28810,Smederevo,49.97499999999999,48.12734375059656
28811,Smederevo,86.96638888888889,97.6208100344401
28812,Smederevo,138.4852777777778,114.55886990167646
28813,Smederevo,118.7,69.50060387906758
28814,Smederevo,102.8125,84.42946424426043
32384,Smederevo,34.005,25.59058848740666
32385,Smederevo,32.64,24.402031394218906
32386,Smederevo,34.19,23.472859187228536
13074,Sombor,39.3,36.639809704736045
13075,Sombor,39.1,44.404890766194
13076,Sombor,45.15,41.60432142083189
13077,Sombor,39.65,31.33390602672392
13078,Sombor,36.05,38.26253771294813
13079,Sombor,28.75,31.836692055301853
13080,Sombor,24.5,23.87421411059445
13081,Sombor,33.6,30.309100805267576
13082,Sombor,26.95,29.64640464508311
13083,Sombor,29.1,33.333034045576454
13084,Sombor,29.75,26.38416758775827
13085,Sombor,25.7,28.13386723803428
13086,Sombor,23.75,36.00481394299907
13087,Sombor,33.25,31.696684088948917
13088,Sombor,27.4,28.011996796444585
13089,Sombor,24.85,27.98074491454297
13090,Sombor,25.3,29.24606687297728
13091,Sombor,23.15,35.035201758403524
13092,Sombor,35.45,51.85709501456896
13093,Sombor,50.3,74.03006918593158
13094,Sombor,52.1,60.36478097280465
13095,Sombor,36.0,47.45424919818481
13096,Sombor,36.3,36.585456625506616
13097,Sombor,41.15,50.41504872151752
13098,Sombor,36.0,52.11182288876483
13099,Sombor,35.9,50.31238595450646
13100,Sombor,41.35,33.9363021174229
13101,Sombor,30.65,45.51350350398237
13102,Sombor,40.7,50.09462066903136
13103,Sombor,35.45,66.17669139027801
13104,Sombor,49.35,60.3408033521548
13105,Sombor,51.4,48.55655560575013
13106,Sombor,44.75,36.93236314744664
13107,Sombor,40.75,51.859063470673775
13108,Sombor,44.35,50.033063129609225
13109,Sombor,48.5,61.34598776283646
13110,Sombor,25.75,46.88401825867739
13111,Sombor,30.8,55.61017676110512
13112,Sombor,36.45,60.45982403079539
13113,Sombor,55.55,56.54494310392755
13114,Sombor,54.7,49.872624915497205
13115,Sombor,33.45,48.840776227976384
13116,Sombor,54.6,52.24650426805869
13117,Sombor,41.85,40.00907093000659
13118,Sombor,37.35,45.2945217553244
13119,Sombor,56.45,51.02065817143159
13120,Sombor,36.9,46.03631228614903
13121,Sombor,43.4,26.14927482702589
13122,Sombor,17.0,23.57480878610831
13123,Sombor,19.0,34.65919402124836
13124,Sombor,22.0,33.34850547645198
13125,Sombor,27.0,46.71407345335097
13126,Sombor,37.0,42.27991168997749
13127,Sombor,33.0,37.83716417800796
13128,Sombor,18.0,19.820015211309205
13129,Sombor,20.0,24.686086491841166
13130,Sombor,34.0,21.173931237103243
13131,Sombor,13.0,24.03606407243008
13132,Sombor,20.0,26.19558223327265
13133,Sombor,24.0,38.32603697190532
13134,Sombor,30.0,38.68406844737149
13135,Sombor,35.0,42.223890462141895
13136,Sombor,48.0,38.571720397848566
13137,Sombor,15.0,23.143309014055628
13138,Sombor,26.0,27.593959707242863
13139,Sombor,19.0,30.127716542017648
13140,Sombor,22.0,31.264362461195017
13141,Sombor,23.0,35.0931123147904
13142,Sombor,23.0,37.25289754716122
13143,Sombor,26.0,21.65941261611008
13144,Sombor,15.0,32.148283710299275
13145,Sombor,22.0,24.586728489354847
13146,Sombor,14.0,19.4816994364805
13147,Sombor,11.0,21.3134751810772
13148,Sombor,12.0,22.09945442592632
13149,Sombor,16.0,30.284989470495525
13150,Sombor,17.0,25.28533896296861
13151,Sombor,18.0,24.856231994271766
13152,Sombor,15.0,21.226610924325747
13153,Sombor,15.0,25.934491686703957
13154,Sombor,17.0,23.396164347942364
13155,Sombor,20.0,26.84830923940732
13156,Sombor,26.0,28.461432426321267
13157,Sombor,24.0,25.615801065420783
13158,Sombor,20.0,25.79816726310501
13159,Sombor,21.0,26.833934903747394
13160,Sombor,20.0,25.672949519232613
13161,Sombor,20.0,24.40377911104247
13162,Sombor,10.0,18.009662496294066
13163,Sombor,10.0,19.330343606089357
13164,Sombor,9.0,18.920936504823427
13165,Sombor,11.0,21.974393550101244
13166,Sombor,10.0,23.204255203344555
13167,Sombor,10.0,22.496410549199204
13168,Sombor,10.0,22.409601299488283
13169,Sombor,11.0,21.658698363196955
13170,Sombor,17.0,20.958977535880813
13171,Sombor,15.0,19.1218580648097
13172,Sombor,9.0,22.301815514363664
13173,Sombor,14.0,22.54848618940768
13174,Sombor,19.0,31.02223568891963
13175,Sombor,15.0,23.69665783277539
13176,Sombor,12.0,22.835364376416862
13177,Sombor,12.0,18.56773292442768
13178,Sombor,14.0,24.79123711394592
13179,Sombor,14.0,23.872566144614083
13180,Sombor,11.0,20.97842884511991
13181,Sombor,9.0,24.943010994795145
13182,Sombor,24.0,29.046778046386432
13183,Sombor,31.0,29.441761834716488
13184,Sombor,202.0,31.31239171133528
13185,Sombor,210.0,30.21611264402433
13186,Sombor,17.0,22.52980624495772
13187,Sombor,15.0,25.838954020976853
13188,Sombor,17.0,26.95444789744093
13189,Sombor,15.0,22.07058810310974
13190,Sombor,13.0,20.77952470369624
13191,Sombor,194.0,20.96312277441656
13192,Sombor,11.0,16.747554350580703
13193,Sombor,11.0,19.303745146780976
13194,Sombor,11.0,19.48782968579124
13195,Sombor,9.0,21.671164669554443
13196,Sombor,11.0,22.48966163740952
13197,Sombor,12.0,21.671164669554443
13198,Sombor,12.0,25.84156713901969
13199,Sombor,15.0,23.513315842436352
13200,Sombor,13.0,20.095231445354408
13201,Sombor,11.0,23.061664646351623
13202,Sombor,12.0,22.65893533890963
13203,Sombor,17.0,24.501086511791534
13204,Sombor,19.0,25.943247970507816
13205,Sombor,17.0,26.90732467531956
13206,Sombor,20.0,28.653395374597626
13207,Sombor,23.0,30.780532372896857
13208,Sombor,15.0,26.68878795176526
13209,Sombor,15.0,27.96695949903328
13210,Sombor,18.0,23.524262074712297
13211,Sombor,15.0,26.132392491930645
13212,Sombor,16.0,25.39715032827968
13213,Sombor,20.0,28.90322363584404
13214,Sombor,14.0,22.492247926005632
13215,Sombor,9.0,20.506213438128103
13216,Sombor,14.0,25.27810980782848
13217,Sombor,14.0,24.023602677220524
13218,Sombor,13.0,26.73012978060164
13219,Sombor,14.0,27.681001424855108
13220,Sombor,20.0,30.3067856268219
13221,Sombor,20.0,30.111845687705305
13222,Sombor,12.0,25.967225196654603
13223,Sombor,12.0,26.282632211557903
13224,Sombor,15.5,19.927363682403108
13225,Sombor,13.2,19.651267203041325
13226,Sombor,8.6,23.627158981743545
13227,Sombor,13.85,21.81295961717344
13228,Sombor,12.35,17.584654746216597
13229,Sombor,14.55,23.67256856265798
13230,Sombor,17.6,25.33439966759886
13231,Sombor,19.2,24.4656130885552
13232,Sombor,8.7,25.15855562641724
13233,Sombor,16.1,27.623157262803893
13234,Sombor,15.5,28.874149500442652
13235,Sombor,11.95,20.36099973223582
13236,Sombor,7.4,15.38879331666668
13237,Sombor,7.2,16.531728274369545
13238,Sombor,7.75,17.472577453504005
13239,Sombor,14.15,22.62222699214894
13240,Sombor,12.85,27.933436722173692
13241,Sombor,20.45,27.407275700341785
13242,Sombor,25.05,26.304975805402908
13243,Sombor,22.25,25.199760690679295
13244,Sombor,12.55,21.47562330497448
13245,Sombor,19.65,21.36561016269675
13246,Sombor,12.1,23.906026615053317
13247,Sombor,16.65,16.19557735043786
13248,Sombor,15.5,17.631107779251217
13249,Sombor,20.75,21.551480119750664
13250,Sombor,24.0,21.330223088648257
13251,Sombor,22.1,23.343083403710004
13252,Sombor,24.85,31.38069022807294
13253,Sombor,28.65,33.1398344927291
13254,Sombor,21.65,26.677993461474077
13255,Sombor,17.75,17.537394215374945
13256,Sombor,21.25,17.145051557043256
13257,Sombor,22.35,18.999523548806312
13258,Sombor,17.75,20.11375104703365
13259,Sombor,20.8,22.354276942336902
13260,Sombor,20.25,22.866128428851727
13261,Sombor,17.8,22.03457939079848
13262,Sombor,16.75,15.829175406232032
13263,Sombor,16.6,15.436929695876875
13264,Sombor,17.9,19.847636199115485
13265,Sombor,15.95,17.357796513683084
13266,Sombor,24.05,19.192819027159626
13267,Sombor,24.6,19.07266400156112
13268,Sombor,26.65,21.639012484196385
13269,Sombor,21.8,26.144244069233174
13270,Sombor,23.4,27.116940702029712
13271,Sombor,21.85,25.72641427901044
13272,Sombor,19.5,25.70749246091636
13273,Sombor,15.5,17.58491586968795
13274,Sombor,16.5,20.874611445430595
13275,Sombor,26.1,24.477817306754552
13276,Sombor,15.8,17.357796513683084
13277,Sombor,41.3,20.2060104380372
13278,Sombor,25.95,20.54805120085768
13279,Sombor,17.95,17.00379742401442
13280,Sombor,30.7,20.34827772943739
13281,Sombor,38.0,28.528393520275323
13282,Sombor,32.8,40.20170421146952
13283,Sombor,44.4,38.51762506705828
13284,Sombor,36.05,36.8501321822986
13285,Sombor,26.55,37.47127221100555
13286,Sombor,35.25,31.532451860969022
13287,Sombor,39.7,42.92737925067992
13288,Sombor,30.05,35.18226630160706
13289,Sombor,31.65,34.57787034585013
13290,Sombor,27.1,38.51762506705828
13291,Sombor,31.65,31.39939946942481
13292,Sombor,28.0,34.586879779525354
13293,Sombor,41.75,35.69895479791549
13294,Sombor,29.4,44.95414614819085
13295,Sombor,46.7,34.40215838536083
13296,Sombor,35.1,30.621897186005587
13297,Sombor,39.55,35.61024469590005
13298,Sombor,30.75,31.626748031889296
13299,Sombor,31.9,28.59921239157026
13300,Sombor,37.8,39.41354432669963
